# clean=yes tests=888
tests/test_admin_platform_enabled.py::test_a_scope_the_platform_does_NOT_own_is_still_refused	14	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:2,export:1,nodes:1,register_tenant_agent:1,relationships:1,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_enabled.py::test_every_scope_the_platform_WRITES_to_is_registered_for_the_tenant	16	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:2,export:1,nodes:1,policy_alias:2,register_tenant_agent:1,relationships:1,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_enabled.py::test_it_returns_BOTH_the_project_and_user_scope	9	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:1,register_tenant_agent:1,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:1,tenant_prompt_override:1
tests/test_admin_platform_enabled.py::test_status_and_integration_contract_return_real_payloads	18	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:2,export:1,nodes:1,register_tenant_agent:1,relationships:1,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:5,tenant_llm_credential_state:1,tenant_prompt_override:1
tests/test_admin_platform_enabled.py::test_the_platform_is_no_longer_None_so_the_prefix_stops_503ing	14	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:2,export:1,nodes:1,register_tenant_agent:1,relationships:1,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_enabled.py::test_the_two_most_used_routes_do_not_400	122	active_epoch_for_scope:10,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:3,agent_motive_assignment:8,canonical_predicate_for:1,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:5,epoch_ancestry:5,export:1,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,get_node:9,get_relationship:2,graph_state_hash:2,mark_episode_processed:1,nodes:1,nodes_for_scope:5,policy_alias:2,prune_ghosts:3,record_use_event:1,register_predicate:1,register_tenant_agent:1,relationships:6,relationships_for_node_uuids:1,relationships_for_scope:6,reveal:13,reveal_vector:1,set_agent_motive_assignment:1,tenant_agent:14,tenant_agents:2,tenant_prompt_override:1,upsert_node:5
tests/test_admin_platform_identity.py::TestTheConsoleIsDELIBERATELYUnauthenticated::test_console_routes_do_not_reach_the_caller_check	30	active_project_memory_config:1,active_tenant_prompt_version:1,dream_decisions:1,dream_decisions_for_scope:1,dream_job_runs:2,episodes:1,export:3,nodes:3,policy_alias:3,quarantine_counts:1,relationships:4,tenant_agents:6,tenant_llm_credential_state:1,tenant_prompt_override:1,use_events:1
tests/test_admin_platform_identity.py::TestThePositiveControls::test_an_AUTHORIZATION_bearer_key_also_works	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestThePositiveControls::test_the_matching_tenant_is_PERMITTED	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestThePositiveControls::test_with_NO_RESOLVER_the_surface_is_unchanged_even_under_the_flag	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestThePositiveControls::test_with_the_flag_OFF_no_key_is_needed	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_a_PRESENT_BUT_EMPTY_forwarded_header_does_not_fall_back	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_a_key_bound_to_ANOTHER_tenant_is_refused	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_a_key_whose_alias_is_UNBOUND_is_403_and_says_how_to_bind	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_a_lookup_that_RAISES_is_503_not_403	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_no_key_is_401	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_the_SAME_header_twice_with_different_values_is_401	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_platform_identity.py::TestTheRefusalLadder::test_the_refusal_body_does_not_echo_the_key	8	active_project_memory_config:1,active_tenant_prompt_version:1,export:1,nodes:1,relationships:1,tenant_agents:2,tenant_prompt_override:1
tests/test_admin_reads_operational_store.py::TestTheHelpersAcceptAnOpenStore::test_a_caller_supplied_store_is_NOT_closed	3	relationships:1,scopes:1,tenant_llm_credentials:1
tests/test_admin_reads_operational_store.py::TestTheHelpersAcceptAnOpenStore::test_the_platform_threads_storage_all_the_way_down	4	active_project_memory_config:1,active_tenant_prompt_version:1,tenant_agents:1,tenant_prompt_override:1
tests/test_admin_reads_operational_store.py::TestTheHelpersAcceptAnOpenStore::test_transports_can_be_built_from_a_store_the_caller_owns	1	tenant_llm_credentials:1
tests/test_admin_reads_operational_store.py::TestTheOldPathIsUnchanged::test_transports_still_build_from_a_path	2	close:1,tenant_llm_credentials:1
tests/test_admin_reads_operational_store.py::TestTheStoreDecisionItself::test_a_configured_DSN_wins_over_an_explicit_graph_path	1	close:1
tests/test_admin_reads_operational_store.py::TestTheStoreDecisionItself::test_no_DSN_falls_back_to_the_graph_path	1	close:1
tests/test_admin_scope_isolation.py::test_a_demo_console_with_NO_registered_tenants_still_sees_its_scope	49	active_epoch_for_scope:3,add_episode:1,add_relationship:3,canonical_predicate_for:1,canonical_predicates_for_scope:1,close:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,epoch_ancestry:2,export:1,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_node:5,graph_state_hash:2,known_tenant_ids:1,mark_episode_processed:1,nodes:1,nodes_for_scope:2,register_predicate:1,relationships:5,reveal:4,tenant_agents:1,upsert_node:5
tests/test_admin_scope_isolation.py::test_api_graph_REFUSES_another_tenants_content	114	active_epoch_for_scope:7,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:5,export:1,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:16,graph_state_hash:4,mark_episode_processed:2,nodes:1,nodes_for_scope:4,policy_alias:1,register_predicate:2,register_tenant_agent:2,relationships:9,relationships_for_scope:1,reveal:15,tenant_agents:1,tenant_prompt_override:1,upsert_node:10
tests/test_admin_scope_isolation.py::test_api_overview_does_not_return_another_tenants_dream_decision	144	active_epoch_for_scope:7,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,context_visible_relationships:1,dream_decisions:2,dream_decisions_for_scope:2,dream_job_runs:3,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:5,export:3,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:14,graph_state_hash:4,is_episode_processed:1,mark_episode_processed:2,nodes:3,nodes_for_scope:4,policy_alias:5,quarantine_counts:2,record_dream_decision:2,register_predicate:2,register_tenant_agent:2,relationships:13,reveal:15,tenant_agents:5,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:10,use_events:2
tests/test_admin_scope_isolation.py::test_api_overview_still_reports_MY_newest_decision	144	active_epoch_for_scope:7,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,context_visible_relationships:1,dream_decisions:2,dream_decisions_for_scope:2,dream_job_runs:3,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,episodes:2,epoch_ancestry:5,export:3,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:14,graph_state_hash:4,is_episode_processed:1,mark_episode_processed:2,nodes:3,nodes_for_scope:4,policy_alias:5,quarantine_counts:2,record_dream_decision:2,register_predicate:2,register_tenant_agent:2,relationships:13,reveal:15,tenant_agents:5,tenant_llm_credential_state:1,tenant_prompt_override:1,upsert_node:10,use_events:2
tests/test_admin_scope_isolation.py::test_api_scopes_does_not_list_another_tenants_scope	103	active_epoch_for_scope:6,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:4,export:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:10,graph_state_hash:4,mark_episode_processed:2,nodes:2,nodes_for_scope:4,policy_alias:2,register_predicate:2,register_tenant_agent:2,relationships:10,reveal:8,tenant_agents:2,tenant_prompt_override:1,upsert_node:10
tests/test_admin_scope_isolation.py::test_discover_graph_scopes_without_a_tenant_id_is_still_STORE_WIDE	96	active_epoch_for_scope:6,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:4,export:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:10,graph_state_hash:4,mark_episode_processed:2,nodes:2,nodes_for_scope:4,register_predicate:2,register_tenant_agent:2,relationships:10,reveal:8,tenant_agents:1,upsert_node:10
tests/test_admin_scope_isolation.py::test_the_listed_scope_still_carries_its_real_relationship_count	103	active_epoch_for_scope:6,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:1,canonical_predicate_for:2,canonical_predicates_for_scope:2,close:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:4,export:2,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:10,graph_state_hash:4,mark_episode_processed:2,nodes:2,nodes_for_scope:4,policy_alias:2,register_predicate:2,register_tenant_agent:2,relationships:10,reveal:8,tenant_agents:2,tenant_prompt_override:1,upsert_node:10
tests/test_adoption.py::test_local_litellm_configuration_uses_env_secret_and_safe_project_values	32	active_project_memory_config:4,active_tenant_prompt_version:1,agent_motive_assignment:1,close:6,get_governance_key:6,get_or_create_governance_key:1,register_tenant_agent:1,save_project_memory_config:1,set_agent_motive_assignment:1,set_tenant_llm_credentials:1,tenant_agent:1,tenant_agents:1,tenant_llm_credential_state:4,tenant_llm_credentials:2,tenant_prompt_override:1
tests/test_adoption.py::test_post_compact_hook_derives_summary_from_transcript	266	active_epoch_for_scope:18,active_project_memory_config:7,active_relationships:1,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:9,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:10,episodes_for_scope:1,epoch_ancestry:8,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:6,governance_key_state:3,graph_state_hash:12,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:1,policy_alias:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:4,record_dream_job_run:9,register_predicate:1,register_tenant_agent:2,relationships:18,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:13,save_project_memory_config:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:15,tenant_agents:2,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:1,utility_projection:1
tests/test_adoption.py::test_post_compact_hook_persists_only_sanitized_continuity	270	active_epoch_for_scope:19,active_project_memory_config:7,active_relationships:2,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:9,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:10,episodes_for_scope:1,epoch_ancestry:9,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:6,governance_key_state:3,graph_state_hash:12,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:1,policy_alias:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:4,record_dream_job_run:9,register_predicate:1,register_tenant_agent:2,relationships:19,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:13,save_project_memory_config:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:15,tenant_agents:2,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:1,utility_projection:1
tests/test_adoption.py::test_post_compact_hook_survives_missing_summary_and_transcript	266	active_epoch_for_scope:18,active_project_memory_config:7,active_relationships:1,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:9,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:10,episodes_for_scope:1,epoch_ancestry:8,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:6,governance_key_state:3,graph_state_hash:12,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:1,policy_alias:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:4,record_dream_job_run:9,register_predicate:1,register_tenant_agent:2,relationships:18,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:13,save_project_memory_config:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:15,tenant_agents:2,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:1,utility_projection:1
tests/test_adoption.py::test_pre_compact_hook_captures_dying_context	290	active_epoch_for_scope:18,active_project_memory_config:7,active_relationships:1,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:16,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:10,episodes_for_scope:1,epoch_ancestry:8,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:6,governance_key_state:3,graph_state_hash:12,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:1,policy_alias:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:4,record_dream_job_run:9,register_predicate:1,register_tenant_agent:2,relationships:18,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:13,save_project_memory_config:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:29,tenant_agents:2,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:1,use_events_for_task_prefix:3,utility_projection:1
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	456	active_epoch_for_scope:28,active_project_memory_config:11,active_relationships:2,active_tenant_prompt_version:2,add_episode:3,add_relationship:9,agent_motive_assignment:23,attest_formation_contract:1,canonical_predicate_for:3,canonical_predicates_for_scope:3,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:8,episode_event_counts:2,episodes:10,episodes_for_scope:1,epoch_ancestry:20,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:5,find_active_truth_relationships:5,formation_signing_key_status:3,get_episode:1,get_job_last_run:9,get_node:23,get_relationship:3,governance_key_state:3,graph_state_hash:18,is_episode_processed:8,live_artifacts:1,mark_episode_processed:3,mark_relationship:1,nodes:1,nodes_for_scope:7,outcome_events:3,policy_alias:5,project_memory_config_versions:2,prune_ghosts:2,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:5,record_dream_job_run:9,register_predicate:3,register_tenant_agent:2,relationships:30,relationships_for_scope:2,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:28,save_project_memory_config:1,scope_content_is_protected:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:43,tenant_agents:3,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:15,use_events:3,utility_projection:3
tests/test_adoption.py::test_session_end_hook_flushes_final_checkpoint	293	active_epoch_for_scope:18,active_project_memory_config:7,active_relationships:1,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:17,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:6,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episodes:10,episodes_for_scope:1,epoch_ancestry:8,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:6,governance_key_state:3,graph_state_hash:12,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:1,policy_alias:4,prune_ghosts:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:4,record_dream_job_run:9,register_predicate:1,register_tenant_agent:2,relationships:18,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:13,save_project_memory_config:1,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:31,tenant_agents:2,tenant_llm_credentials:7,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:1,use_events_for_task_prefix:3,utility_projection:1
tests/test_agent_memory.py::test_agent_facade_rejects_raw_credentials_before_episode_storage	29	active_project_memory_config:4,active_tenant_prompt_version:1,agent_motive_assignment:5,episodes:2,episodes_for_scope:2,register_tenant_agent:1,save_project_memory_config:1,set_agent_motive_assignment:1,tenant_agent:10,tenant_agents:1,tenant_prompt_override:1
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	580	active_epoch_for_scope:42,active_project_memory_config:1,active_relationships:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:12,agent_motive_assignment:17,attest_formation_contract:1,canonical_predicate_for:4,canonical_predicates_for_scope:3,claim_episodes:2,claim_scope_work:4,context_visible_relationships:3,dream_decisions:2,dream_job_runs:2,ensure_root_epoch:4,entity_alias_row:8,entity_alias_rows_for_scope:13,episodes:9,episodes_for_scope:1,epoch_ancestry:29,exclusive_write_transaction:6,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:12,formation_signing_key_status:2,get_job_last_run:6,get_node:66,get_relationship:2,governance_key_state:2,graph_state_hash:17,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,mark_relationship:1,nodes:1,nodes_for_scope:18,outcome_events:3,policy_alias:4,prune_ghosts:6,quarantine_candidate:4,quarantine_counts:2,quarantined_candidate:12,record_dream_decision:3,record_dream_job_run:6,record_use_event:1,register_predicate:3,register_tenant_agent:1,relationships:31,relationships_for_node_uuids:10,relationships_for_scope:7,release_dream_claims:6,resolve_quarantined_candidate:4,reveal:91,reveal_vector:9,set_agent_motive_assignment:1,set_job_last_run:6,tenant_agent:34,tenant_agents:1,tenant_llm_credentials:2,tenant_prompt_override:1,transaction:7,upsert_node:14,use_events:5,utility_projection:3
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	657	active_epoch_for_scope:47,active_project_memory_config:6,active_relationships:2,active_tenant_prompt_version:1,add_episode:3,add_relationship:12,agent_motive_assignment:36,attest_formation_contract:2,canonical_predicate_for:4,canonical_predicates_for_scope:4,claim_episodes:3,claim_scope_work:6,context_visible_relationships:12,ensure_root_epoch:4,entity_alias_row:8,entity_alias_rows_for_scope:14,episode_event_counts:1,episodes:9,epoch_ancestry:33,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:5,find_active_truth_relationships:10,formation_signing_key_status:3,get_job_last_run:9,get_node:38,get_relationship:11,governance_key_state:3,graph_state_hash:19,is_episode_processed:11,live_artifacts:2,mark_episode_processed:3,nodes:2,nodes_for_scope:14,outcome_events:6,policy_alias:6,project_memory_config_versions:1,prune_ghosts:6,quarantine_candidate:3,quarantined_candidate:9,record_dream_decision:6,record_dream_job_run:9,record_outcome_event:1,record_use_event:4,register_predicate:4,register_tenant_agent:3,relationships:37,relationships_by_uuids:1,relationships_for_node_uuids:3,relationships_for_scope:7,release_dream_claims:9,resolve_quarantined_candidate:3,reveal:62,reveal_vector:3,save_project_memory_config:1,set_agent_motive_assignment:3,set_job_last_run:9,tenant_agent:67,tenant_agents:2,tenant_llm_credentials:3,tenant_prompt_override:1,transaction:11,upsert_node:18,use_events:7,utility_projection:6
tests/test_agent_memory.py::test_agent_memory_requires_explicit_registration_and_reloads_registry	77	active_epoch_for_scope:9,active_project_memory_config:2,active_tenant_prompt_version:2,agent_motive_assignment:12,close:2,context_visible_relationships:3,entity_alias_rows_for_scope:3,nodes_for_scope:3,policy_alias:1,prune_ghosts:3,register_tenant_agent:3,relationships_for_scope:6,set_agent_motive_assignment:2,tenant_agent:21,tenant_agents:3,tenant_prompt_override:2
