tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	6	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	7	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	8	formation_truth_key_superseded	superseded	no
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	9	formation_incumbent_confidence_discounted	reinforced	no
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	1	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	2	formation_truth_key_superseded	superseded	no
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	3	formation_incumbent_confidence_discounted	reinforced	no
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	4	operator_review_resolved	recorded	no
tests/test_adjudication.py::test_resolve_review_fail_fast	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_resolve_review_fail_fast	1	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_resolve_review_fail_fast	2	formation_truth_key_superseded	superseded	no
tests/test_adjudication.py::test_resolve_review_fail_fast	3	formation_incumbent_confidence_discounted	reinforced	no
tests/test_adjudication.py::test_resolve_review_fail_fast	4	operator_review_resolved	recorded	no
tests/test_admin_platform_enabled.py::test_the_two_most_used_routes_do_not_400	0	formation_relationship_created	materialized	yes
tests/test_admin_platform_enabled.py::test_the_two_most_used_routes_do_not_400	1	use_event_recorded	recorded	-
tests/test_admin_scope_isolation.py::test_a_demo_console_with_NO_registered_tenants_still_sees_its_scope	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_graph_REFUSES_another_tenants_content	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_graph_REFUSES_another_tenants_content	1	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_overview_does_not_return_another_tenants_dream_decision	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_overview_does_not_return_another_tenants_dream_decision	1	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_overview_still_reports_MY_newest_decision	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_overview_still_reports_MY_newest_decision	1	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_scopes_does_not_list_another_tenants_scope	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_api_scopes_does_not_list_another_tenants_scope	1	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_discover_graph_scopes_without_a_tenant_id_is_still_STORE_WIDE	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_discover_graph_scopes_without_a_tenant_id_is_still_STORE_WIDE	1	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_the_listed_scope_still_carries_its_real_relationship_count	0	formation_relationship_created	materialized	yes
tests/test_admin_scope_isolation.py::test_the_listed_scope_still_carries_its_real_relationship_count	1	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_post_compact_hook_derives_summary_from_transcript	0	candidate_extracted	observed	-
tests/test_adoption.py::test_post_compact_hook_derives_summary_from_transcript	1	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_post_compact_hook_persists_only_sanitized_continuity	0	candidate_extracted	observed	-
tests/test_adoption.py::test_post_compact_hook_persists_only_sanitized_continuity	1	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_post_compact_hook_survives_missing_summary_and_transcript	0	candidate_extracted	observed	-
tests/test_adoption.py::test_post_compact_hook_survives_missing_summary_and_transcript	1	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_pre_compact_hook_captures_dying_context	0	candidate_extracted	observed	-
tests/test_adoption.py::test_pre_compact_hook_captures_dying_context	1	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	0	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	1	candidate_extracted	observed	-
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	2	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	3	pruning_relationship_pruned	pruned	yes
tests/test_adoption.py::test_project_mode_switch_changes_durable_memory_owner	4	formation_relationship_created	materialized	yes
tests/test_adoption.py::test_session_end_hook_flushes_final_checkpoint	0	candidate_extracted	observed	-
tests/test_adoption.py::test_session_end_hook_flushes_final_checkpoint	1	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	0	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	1	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	2	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	3	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	4	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	5	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	6	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	7	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	8	formation_truth_key_superseded	superseded	yes
tests/test_agent_memory.py::test_agent_memory_log_refresh_and_evolution	9	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	0	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	1	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	10	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	11	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	2	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	3	outcome_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	4	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	5	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	6	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	7	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	8	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_mcp_wrappers_use_shared_platform	9	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	0	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	1	candidate_extracted	observed	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	2	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	3	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	4	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	5	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	6	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	7	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	8	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	9	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	0	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	1	pruning_relationship_pruned	pruned	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	2	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	3	pruning_relationship_pruned	pruned	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	4	pruning_ghost_restored	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	5	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	6	pruning_ghost_restored	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	7	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	8	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	0	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	1	pruning_relationship_pruned	pruned	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	2	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	3	pruning_relationship_pruned	pruned	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	4	pruning_ghost_restored	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	5	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	6	pruning_ghost_restored	materialized	yes
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	7	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	0	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	1	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	2	memory_visibility_set	recorded	yes
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	3	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	4	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	5	memory_visibility_set	recorded	yes
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	6	use_event_recorded	recorded	-
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	0	candidate_extracted	observed	-
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	1	candidate_extracted	observed	-
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	2	formation_motive_type_filtered	gated	-
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	3	formation_relationship_created	materialized	yes
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	4	consolidation_motive_rollup_gated	gated	-
tests/test_baseline_staging_invariants.py::test_a_baseline_is_judged_independently_of_the_candidate	0	policy_contract_staged	recorded	no
tests/test_baseline_staging_invariants.py::test_a_baseline_that_violated_its_own_invariant_is_not_certified	0	policy_contract_staged	gated	no
tests/test_baseline_staging_invariants.py::test_a_baseline_with_no_samples_fails_closed	0	policy_contract_staged	gated	no
tests/test_baseline_staging_invariants.py::test_a_candidate_clean_in_every_repetition_is_still_certified	0	policy_contract_staged	recorded	no
tests/test_baseline_staging_invariants.py::test_a_candidate_that_breaks_an_invariant_after_repetition_zero_is_not_certified	0	policy_contract_staged	gated	no
tests/test_baseline_staging_invariants.py::test_a_candidate_with_no_samples_fails_closed	0	policy_contract_staged	gated	no
tests/test_baseline_staging_invariants.py::test_a_clean_baseline_is_still_certified	0	policy_contract_staged	recorded	no
tests/test_baseline_staging_invariants.py::test_a_failing_candidate_still_does_not_certify	0	policy_contract_staged	gated	no
tests/test_baseline_staging_invariants.py::test_a_stable_baseline_is_not_refused_for_the_candidates_instability	0	policy_contract_staged	recorded	no
tests/test_baseline_staging_invariants.py::test_an_unstable_baseline_is_still_refused	0	policy_contract_staged	gated	no
tests/test_behavior_contract.py::test_frequency_vs_authority_measures_current_directive_compliance_over_many_stale_outputs	0	coherence_frequency_authority_evaluated	recorded	no
tests/test_behavior_contract.py::test_generated_output_is_evidence_only_and_cannot_form_a_directive	0	candidate_extracted	observed	-
tests/test_behavior_contract.py::test_generated_output_is_evidence_only_and_cannot_form_a_directive	1	formation_non_normative_evidence_gated	gated	-
tests/test_behavior_contract.py::test_resolved_behavior_contract_uses_native_authority_and_bounds_prior_outputs	0	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	0	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	1	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	10	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	100	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	101	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	102	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	103	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	104	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	105	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	106	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	107	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	108	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	109	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	11	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	110	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	111	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	112	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	113	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	114	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	115	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	116	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	117	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	118	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	119	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	12	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	120	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	121	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	122	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	123	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	124	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	125	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	126	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	127	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	128	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	129	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	13	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	130	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	131	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	132	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	133	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	134	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	135	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	136	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	137	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	138	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	139	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	14	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	140	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	141	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	142	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	143	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	144	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	145	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	146	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	147	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	148	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	149	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	15	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	150	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	151	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	152	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	153	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	154	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	155	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	156	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	157	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	158	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	159	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	16	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	160	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	161	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	162	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	163	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	164	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	165	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	166	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	167	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	168	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	169	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	17	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	170	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	171	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	172	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	173	formation_truth_key_superseded	superseded	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	174	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	175	pruning_relationship_pruned	pruned	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	176	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	177	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	178	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	179	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	18	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	180	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	181	formation_relationship_created	materialized	yes
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	182	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	183	candidate_extracted	observed	-
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	184	formation_relationship_created	materialized	yes
